Date,BAJAJ-AUTO.NS,DRREDDY.NS,HDFCBANK.NS,HINDUNILVR.NS,ICICIBANK.NS,INFY.NS,ITC.NS,MARUTI.NS,SUNPHARMA.NS,TCS.NS
2025-01-01,8524.5048828125,1360.372314453125,879.4869384765625,2280.011474609375,1273.8211669921875,1828.389892578125,441.2149963378906,11088.287109375,1860.3795166015625,3903.252685546875
2025-01-02,8855.0771484375,1366.38427734375,884.9136352539062,2327.04296875,1280.7178955078125,1901.5740966796875,445.8645935058594,11714.5087890625,1848.6165771484375,3963.332763671875
2025-01-03,8744.0908203125,1344.1253662109375,862.9356689453125,2362.635986328125,1255.363525390625,1883.0230712890625,439.0724792480469,11806.4638671875,1820.710205078125,3891.341064453125
2025-01-06,8605.74609375,1341.83984375,843.8438110351562,2333.130615234375,1254.4207763671875,1882.1490478515625,419.10430908203125,11629.7763671875,1818.495361328125,3886.68994140625
2025-01-07,8592.53125,1343.0323486328125,845.2744140625,2347.46630859375,1269.454833984375,1875.3502197265625,417.63677978515625,11595.7939453125,1824.4014892578125,3823.38330078125
2025-01-08,8428.634765625,1362.111328125,835.8518676757812,2357.481201171875,1254.073486328125,1877.5841064453125,425.63726806640625,11695.416015625,1808.996337890625,3899.40869140625
2025-01-09,8617.44921875,1362.9559326171875,822.778564453125,2391.257568359375,1252.73388671875,1862.1898193359375,426.15802001953125,11614.837890625,1797.774658203125,3833.396728515625
2025-01-10,8547.3759765625,1345.8643798828125,817.3272094726562,2397.787353515625,1240.2799072265625,1910.4124755859375,421.234619140625,11506.5595703125,1756.874755859375,4048.65966796875
2025-01-13,8383.7724609375,1326.6859130859375,804.5499267578125,2406.5751953125,1220.3338623046875,1905.799072265625,415.69580078125,11374.5888671875,1719.5677490234375,4072.81494140625
2025-01-14,8398.3525390625,1329.12060546875,812.3198852539062,2325.0302734375,1230.8031005859375,1884.285888671875,413.3760986328125,11615.431640625,1743.14306640625,4017.717529296875
2025-01-15,8365.9736328125,1328.772705078125,810.5685424804688,2329.989013671875,1228.7686767578125,1893.60986328125,414.08624267578125,11819.4736328125,1729.362060546875,4033.42626953125
2025-01-16,8369.826171875,1294.539794921875,815.008544921875,2302.496337890625,1239.53564453125,1873.0191650390625,409.8255920410156,11962.8212890625,1735.711181640625,3992.32861328125
2025-01-17,8369.2890625,1301.14794921875,807.4605712890625,2311.333251953125,1216.066650390625,1763.2672119140625,416.78466796875,12006.3994140625,1758.597412109375,3986.528564453125
2025-01-20,8333.2041015625,1294.142333984375,814.6138305664062,2302.692626953125,1223.50927734375,1761.1790771484375,414.4176330566406,11891.3447265625,1750.4273681640625,3941.582275390625
2025-01-21,8259.228515625,1280.0318603515625,810.2478637695312,2298.077880859375,1186.9910888671875,1748.941162109375,414.27557373046875,11756.455078125,1735.1204833984375,3901.03369140625
2025-01-22,8251.71875,1288.080810546875,821.9152221679688,2300.4833984375,1191.258056640625,1803.0887451171875,413.7548522949219,11891.6416015625,1770.8033447265625,4017.75
2025-01-23,8192.32421875,1281.2740478515625,821.347900390625,2279.618408203125,1192.5482177734375,1811.8299560546875,416.78466796875,11916.7705078125,1804.9112548828125,4006.97265625
2025-01-24,8193.8359375,1216.68359375,813.8986206054688,2325.177734375,1199.941162109375,1821.5426025390625,418.11016845703125,11839.75390625,1793.6895751953125,4013.64208984375
2025-01-27,8177.35302734375,1190.1021728515625,804.0319213867188,2349.47900390625,1218.547607421875,1769.62890625,416.68994140625,11865.42578125,1758.8927001953125,3929.3544921875
2025-01-28,8190.81298828125,1173.8055419921875,824.0611572265625,2345.551513671875,1237.3525390625,1777.15625,412.2873229980469,11993.9345703125,1678.8155517578125,3905.334716796875
2025-01-29,8412.6396484375,1173.755859375,827.4651489257812,2340.740234375,1242.066162109375,1827.1759033203125,410.29901123046875,11849.6474609375,1708.198486328125,3962.84716796875
2025-01-30,8531.576171875,1186.9720458984375,834.470458984375,2365.0908203125,1245.98583984375,1806.4881591796875,412.9974365234375,11871.509765625,1711.8897705078125,3963.0888671875
2025-01-31,8629.1044921875,1209.677978515625,838.047119140625,2424.052490234375,1243.2073974609375,1825.7677001953125,423.69635009765625,12178.833984375,1716.6639404296875,3975.026611328125
2025-02-01,8929.2958984375,1197.356201171875,834.1990966796875,2460.627197265625,1245.936279296875,1798.1353759765625,437.9457702636719,12778.1962890625,1714.94140625,3937.08740234375
2025-02-03,8705.908203125,1196.2630615234375,827.8104858398438,2397.68896484375,1243.40576171875,1809.741943359375,430.1819763183594,12999.25390625,1713.3662109375,3932.73779296875
2025-02-04,8691.1328125,1212.2615966796875,848.9744873046875,2393.859619140625,1258.4893798828125,1844.2215576171875,430.93939208984375,12969.5751953125,1737.630615234375,3969.85498046875
2025-02-05,8707.126953125,1219.8138427734375,857.311767578125,2347.711669921875,1257.9931640625,1842.5218505859375,424.3117370605469,12946.6728515625,1725.3262939453125,3954.43798828125
2025-02-06,8627.689453125,1228.8564453125,860.29638671875,2329.694091796875,1262.6572265625,1860.587158203125,417.63677978515625,12934.009765625,1725.07861328125,3946.366943359375
2025-02-07,8767.205078125,1232.582763671875,854.8203735351562,2321.004638671875,1247.2760009765625,1848.93212890625,407.9319763183594,12909.7724609375,1732.802978515625,3894.798828125
2025-02-10,8661.044921875,1213.2552490234375,846.4337768554688,2318.648193359375,1252.9322509765625,1826.2532958984375,404.4761657714844,12762.615234375,1715.2747802734375,3902.0966796875
